1j20qq1JyX4,1311,0.023,0.077,0.901,0.946,79,166
1j20qq1JyX4,1312,0.014,0.09,0.933,0.968,12,166
1j20qq1JyX4,1312,0.014,0.09,0.933,0.968,17,166
1j20qq1JyX4,1312,0.014,0.09,0.933,0.968,79,166
1j20qq1JyX4,1313,0.092,0.126,1,1,12,166
1j20qq1JyX4,1313,0.092,0.126,1,1,17,166
1j20qq1JyX4,1314,0,0.113,0.975,0.966,12,166
1j20qq1JyX4,1314,0,0.113,0.975,0.966,17,166
1j20qq1JyX4,1315,0.029,0.087,0.872,0.969,12,166
1j20qq1JyX4,1315,0.029,0.087,0.872,0.969,17,166
1j20qq1JyX4,1316,0.1,0.154,1,0.984,12,166
1j20qq1JyX4,1316,0.1,0.154,1,0.984,17,166
1j20qq1JyX4,1317,0.063,0.056,0.867,0.928,12,166
1j20qq1JyX4,1317,0.063,0.056,0.867,0.928,17,166
1j20qq1JyX4,1318,0.067,0.085,1,0.959,12,166
1j20qq1JyX4,1318,0.067,0.085,1,0.959,17,166
1j20qq1JyX4,1319,0,0.108,0.885,0.941,12,166
1j20qq1JyX4,1319,0,0.108,0.885,0.941,17,166
1j20qq1JyX4,1321,0.026,0.08,0.989,0.995,12,168
1j20qq1JyX4,1322,0.069,0.153,0.982,0.995,12,168
1j20qq1JyX4,1322,0.069,0.153,0.982,0.995,79,168
1j20qq1JyX4,1324,0.04,0.168,0.942,0.991,12,169
1j20qq1JyX4,1324,0.04,0.168,0.942,0.991,79,169
1j20qq1JyX4,1325,0.039,0.172,0.953,0.997,12,169
1j20qq1JyX4,1325,0.039,0.172,0.953,0.997,79,169
1j20qq1JyX4,1328,0.595,0.143,0.873,0.655,11,170
1j20qq1JyX4,1328,0.595,0.143,0.873,0.655,17,170
1j20qq1JyX4,1328,0.595,0.143,0.873,0.655,80,170
1j20qq1JyX4,1329,0.119,0.385,0.33,0.777,11,171
1j20qq1JyX4,1329,0.119,0.385,0.33,0.777,17,171
1j20qq1JyX4,1329,0.591,0.094,0.836,0.67,11,170
1j20qq1JyX4,1329,0.591,0.094,0.836,0.67,17,170
1j20qq1JyX4,1329,0.591,0.094,0.836,0.67,80,170
1j20qq1JyX4,1330,0.114,0.402,0.313,0.783,11,171
1j20qq1JyX4,1330,0.114,0.402,0.313,0.783,17,171
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,11,170
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,17,170
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,74,170
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,80,170
1j20qq1JyX4,1331,0.113,0.385,0.332,0.825,11,171
1j20qq1JyX4,1331,0.113,0.385,0.332,0.825,40,171
1j20qq1JyX4,1331,0.476,0.097,0.875,0.657,11,170
1j20qq1JyX4,1331,0.476,0.097,0.875,0.657,80,170
1j20qq1JyX4,1332,0.137,0.396,0.366,0.821,11,171
1j20qq1JyX4,1332,0.137,0.396,0.366,0.821,79,171
1j20qq1JyX4,1332,0.563,0.104,0.868,0.661,11,170
1j20qq1JyX4,1332,0.563,0.104,0.868,0.661,74,170
1j20qq1JyX4,1332,0.563,0.104,0.868,0.661,80,170
1j20qq1JyX4,1333,0.09,0.393,0.33,0.816,11,171
1j20qq1JyX4,1333,0.552,0.097,0.874,0.666,11,170
1j20qq1JyX4,1333,0.552,0.097,0.874,0.666,17,170
1j20qq1JyX4,1334,0.08,0.392,0.316,0.782,11,171
1j20qq1JyX4,1334,0.561,0.104,0.872,0.666,11,170
1j20qq1JyX4,1334,0.561,0.104,0.872,0.666,17,170
1j20qq1JyX4,1334,0.561,0.104,0.872,0.666,80,170
1j20qq1JyX4,1335,0.075,0.391,0.314,0.825,11,171
1j20qq1JyX4,1335,0.075,0.391,0.314,0.825,79,171
1j20qq1JyX4,1335,0.573,0.1,0.873,0.661,11,170
1j20qq1JyX4,1335,0.573,0.1,0.873,0.661,17,170
1j20qq1JyX4,1335,0.573,0.1,0.873,0.661,74,170
1j20qq1JyX4,1335,0.573,0.1,0.873,0.661,80,170
1j20qq1JyX4,1336,0.073,0.391,0.324,0.82,11,171
1j20qq1JyX4,1336,0.561,0.111,0.873,0.681,11,170
1j20qq1JyX4,1336,0.561,0.111,0.873,0.681,80,170
1j20qq1JyX4,1337,0.134,0.408,0.357,0.816,11,171
1j20qq1JyX4,1337,0.134,0.408,0.357,0.816,69,171
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,11,170
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,17,170
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,74,170
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,80,170
1j20qq1JyX4,1338,0.133,0.416,0.347,0.815,11,171
1j20qq1JyX4,1338,0.593,0.105,0.871,0.66,11,172
1j20qq1JyX4,1338,0.593,0.105,0.871,0.66,17,172
1j20qq1JyX4,1338,0.593,0.105,0.871,0.66,79,172
1j20qq1JyX4,1338,0.593,0.105,0.871,0.66,80,172
1j20qq1JyX4,1339,0.135,0.42,0.342,0.821,11,171
1j20qq1JyX4,1339,0.517,0.093,0.879,0.682,11,172
1j20qq1JyX4,1339,0.517,0.093,0.879,0.682,80,172
1j20qq1JyX4,1340,0.129,0.426,0.35,0.799,11,171
1j20qq1JyX4,1340,0.129,0.426,0.35,0.799,79,171
1j20qq1JyX4,1340,0.566,0.103,0.87,0.664,11,172
1j20qq1JyX4,1340,0.566,0.103,0.87,0.664,17,172
1j20qq1JyX4,1340,0.566,0.103,0.87,0.664,74,172
1j20qq1JyX4,1340,0.566,0.103,0.87,0.664,80,172
1j20qq1JyX4,1341,0.107,0.397,0.326,0.815,11,171
1j20qq1JyX4,1341,0.107,0.397,0.326,0.815,79,171
1j20qq1JyX4,1341,0.56,0.1,0.87,0.671,11,172
1j20qq1JyX4,1341,0.56,0.1,0.87,0.671,80,172
1j20qq1JyX4,1342,0.102,0.385,0.32,0.809,11,171
1j20qq1JyX4,1342,0.565,0.099,0.875,0.682,11,172
1j20qq1JyX4,1342,0.565,0.099,0.875,0.682,17,172
1j20qq1JyX4,1342,0.565,0.099,0.875,0.682,80,172
1j20qq1JyX4,1343,0.101,0.016,0.961,0.986,11,173
1j20qq1JyX4,1344,0.179,0.017,0.987,0.99,11,173
1j20qq1JyX4,1345,0.193,0.029,1,0.978,12,173
1j20qq1JyX4,1346,0.173,0.029,0.993,0.983,12,173
1j20qq1JyX4,1347,0.142,0.04,0.993,0.98,12,173
1j20qq1JyX4,1347,0.142,0.04,0.993,0.98,79,173
1j20qq1JyX4,1348,0.167,0.033,0.949,0.99,11,173
1j20qq1JyX4,1348,0.167,0.033,0.949,0.99,79,173
1j20qq1JyX4,1349,0.268,0.054,0.947,0.973,11,174
1j20qq1JyX4,1350,0.269,0.024,0.984,0.978,11,174
1j20qq1JyX4,1350,0.269,0.024,0.984,0.978,74,174
1j20qq1JyX4,1350,0.269,0.024,0.984,0.978,80,174
1j20qq1JyX4,1351,0.081,0.099,0.944,0.995,11,175
1j20qq1JyX4,1351,0.081,0.099,0.944,0.995,79,175
1j20qq1JyX4,1352,0.136,0.033,1,0.991,11,175
1j20qq1JyX4,1352,0.136,0.033,1,0.991,79,175
1j20qq1JyX4,1353,0.082,0.044,0.968,0.976,11,175
1j20qq1JyX4,1353,0.082,0.044,0.968,0.976,79,175
1j20qq1JyX4,1354,0.075,0.018,1,0.997,11,175
1j20qq1JyX4,1354,0.075,0.018,1,0.997,79,175
1j20qq1JyX4,1355,0.144,0.027,1,1,11,175
1j20qq1JyX4,1355,0.144,0.027,1,1,79,175
1j20qq1JyX4,1356,0.088,0.027,0.863,0.955,11,175
1j20qq1JyX4,1356,0.088,0.027,0.863,0.955,79,175
1j20qq1JyX4,1357,0.034,0.031,0.896,0.959,79,175
1j20qq1JyX4,1358,0.146,0.047,0.967,0.974,11,176
1j20qq1JyX4,1358,0.146,0.047,0.967,0.974,74,176
1j20qq1JyX4,1359,0.146,0.031,0.973,0.985,11,176
1j20qq1JyX4,1360,0.018,0.034,0.901,0.958,11,177
1j20qq1JyX4,1360,0.018,0.034,0.901,0.958,79,177
1j20qq1JyX4,1361,0.031,0.039,0.944,0.973,12,177
1j20qq1JyX4,1361,0.031,0.039,0.944,0.973,79,177
1j20qq1JyX4,1362,0.011,0.065,0.867,0.965,12,177
1j20qq1JyX4,1362,0.011,0.065,0.867,0.965,79,177
1j20qq1JyX4,1363,0.048,0.086,0.924,0.996,11,177
1j20qq1JyX4,1363,0.048,0.086,0.924,0.996,79,177
1j20qq1JyX4,1364,0.021,0.069,0.931,0.978,11,177
1j20qq1JyX4,1364,0.021,0.069,0.931,0.978,79,177
1j20qq1JyX4,1365,0.047,0.157,0.874,0.999,11,177
1j20qq1JyX4,1365,0.047,0.157,0.874,0.999,79,177
1j20qq1JyX4,1366,0.038,0.087,0.884,0.971,12,177
1j20qq1JyX4,1366,0.038,0.087,0.884,0.971,79,177
1j20qq1JyX4,1367,0.147,0.038,0.991,0.983,11,178
1j20qq1JyX4,1367,0.147,0.038,0.991,0.983,74,178
1j20qq1JyX4,1368,0.169,0.021,0.959,0.978,11,178
1j20qq1JyX4,1368,0.169,0.021,0.959,0.978,79,178
1j20qq1JyX4,1369,0.114,0.055,0.967,0.976,11,178
1j20qq1JyX4,1369,0.114,0.055,0.967,0.976,79,178
1j20qq1JyX4,1370,0.136,0.037,0.934,0.975,11,178
1j20qq1JyX4,1370,0.136,0.037,0.934,0.975,79,178
1j20qq1JyX4,1371,0.105,0.039,0.94,0.975,11,178
1j20qq1JyX4,1371,0.105,0.039,0.94,0.975,79,178
1j20qq1JyX4,1372,0.085,0.006,0.872,0.984,11,179
1j20qq1JyX4,1372,0.085,0.006,0.872,0.984,74,179
1j20qq1JyX4,1373,0,0.036,0.935,0.985,11,179
1j20qq1JyX4,1373,0,0.036,0.935,0.985,74,179
1j20qq1JyX4,1373,0,0.036,0.935,0.985,80,179
1j20qq1JyX4,1374,0.088,0.052,0.91,0.962,11,180
1j20qq1JyX4,1374,0.088,0.052,0.91,0.962,79,180
1j20qq1JyX4,1375,0.159,0.047,0.911,0.975,11,180
1j20qq1JyX4,1375,0.159,0.047,0.911,0.975,79,180
1j20qq1JyX4,1376,0.105,0.037,0.953,0.994,11,180
1j20qq1JyX4,1376,0.105,0.037,0.953,0.994,79,180
1j20qq1JyX4,1377,0.128,0.073,0.978,0.993,11,180
1j20qq1JyX4,1377,0.128,0.073,0.978,0.993,79,180
1j20qq1JyX4,1378,0.09,0.053,0.953,0.987,11,180
1j20qq1JyX4,1378,0.09,0.053,0.953,0.987,79,180
1j20qq1JyX4,1379,0.074,0.056,0.949,0.978,11,180
1j20qq1JyX4,1379,0.074,0.056,0.949,0.978,79,180
1j20qq1JyX4,1380,0.011,0.046,0.919,0.955,11,181
1j20qq1JyX4,1380,0.011,0.046,0.919,0.955,74,181
1j20qq1JyX4,1382,0.039,0.026,0.94,0.976,11,182
1j20qq1JyX4,1382,0.039,0.026,0.94,0.976,79,182
1j20qq1JyX4,1383,0.062,0.061,0.935,0.993,11,182
1j20qq1JyX4,1383,0.062,0.061,0.935,0.993,79,182
1j20qq1JyX4,1384,0.048,0.033,0.926,0.994,11,183
1j20qq1JyX4,1384,0.048,0.033,0.926,0.994,79,183
1j20qq1JyX4,1385,0.033,0.039,0.947,0.98,11,183
1j20qq1JyX4,1385,0.033,0.039,0.947,0.98,79,183
1j20qq1JyX4,1386,0.086,0.029,0.955,0.982,11,183
1j20qq1JyX4,1386,0.086,0.029,0.955,0.982,79,183
1j20qq1JyX4,1387,0.133,0.095,0.973,0.97,11,184
1j20qq1JyX4,1387,0.133,0.095,0.973,0.97,80,184
1j20qq1JyX4,1388,0.135,0.052,0.941,0.984,11,184
1j20qq1JyX4,1388,0.135,0.052,0.941,0.984,74,184
1j20qq1JyX4,1389,0.034,0.03,0.886,0.988,11,185
1j20qq1JyX4,1389,0.034,0.03,0.886,0.988,79,185
1j20qq1JyX4,1390,0.02,0.044,0.83,0.982,12,185
1j20qq1JyX4,1390,0.02,0.044,0.83,0.982,79,185
1j20qq1JyX4,1391,0.097,0.026,0.946,0.947,11,185
1j20qq1JyX4,1391,0.097,0.026,0.946,0.947,79,185
1j20qq1JyX4,1392,0.186,0.056,0.996,0.963,11,186
1j20qq1JyX4,1392,0.186,0.056,0.996,0.963,79,186
1j20qq1JyX4,1392,0.186,0.056,0.996,0.963,80,186
1j20qq1JyX4,1393,0.172,0.039,1,0.974,11,186
1j20qq1JyX4,1393,0.172,0.039,1,0.974,79,186
1j20qq1JyX4,1394,0.183,0.03,0.991,0.966,11,186
1j20qq1JyX4,1394,0.183,0.03,0.991,0.966,79,186
1j20qq1JyX4,1395,0.176,0.068,0.875,0.972,11,186
1j20qq1JyX4,1395,0.176,0.068,0.875,0.972,79,186
1j20qq1JyX4,1396,0.153,0.045,0.976,0.975,11,186
1j20qq1JyX4,1396,0.153,0.045,0.976,0.975,79,186
1j20qq1JyX4,1397,0.121,0.055,0.975,0.979,11,186
1j20qq1JyX4,1397,0.121,0.055,0.975,0.979,79,186
1j20qq1JyX4,1398,0.142,0.018,0.985,0.975,11,186
1j20qq1JyX4,1398,0.142,0.018,0.985,0.975,79,186
1j20qq1JyX4,1398,0.142,0.018,0.985,0.975,80,186
1j20qq1JyX4,1399,0.042,0.081,0.847,0.983,11,187
1j20qq1JyX4,1399,0.042,0.081,0.847,0.983,74,187
1j20qq1JyX4,1400,0.016,0.068,0.935,0.976,11,187
1j20qq1JyX4,1400,0.016,0.068,0.935,0.976,74,187
1j20qq1JyX4,1401,0.09,0.055,0.976,0.98,11,188
1j20qq1JyX4,1401,0.09,0.055,0.976,0.98,79,188
1j20qq1JyX4,1402,0.229,0.045,0.947,0.976,11,188
1j20qq1JyX4,1402,0.229,0.045,0.947,0.976,79,188
1j20qq1JyX4,1403,0.237,0.118,0.828,0.981,11,188
1j20qq1JyX4,1403,0.237,0.118,0.828,0.981,79,188
1j20qq1JyX4,1404,0.151,0.109,0.998,0.974,11,188
1j20qq1JyX4,1404,0.151,0.109,0.998,0.974,79,188
1j20qq1JyX4,1405,0.135,0.07,0.84,0.976,11,188
1j20qq1JyX4,1405,0.135,0.07,0.84,0.976,79,188
1j20qq1JyX4,1406,0.089,0.09,0.727,0.99,11,188
1j20qq1JyX4,1406,0.089,0.09,0.727,0.99,79,188
1j20qq1JyX4,1407,0.101,0.083,0.649,0.998,11,188
1j20qq1JyX4,1407,0.101,0.083,0.649,0.998,79,188
1j20qq1JyX4,1407,0.101,0.083,0.649,0.998,80,188
1j20qq1JyX4,1408,0.201,0.057,0.89,0.976,11,188
1j20qq1JyX4,1408,0.201,0.057,0.89,0.976,17,188
1j20qq1JyX4,1408,0.201,0.057,0.89,0.976,79,188
1j20qq1JyX4,1409,0.106,0.39,0.331,0.843,11,189
1j20qq1JyX4,1409,0.106,0.39,0.331,0.843,17,189
1j20qq1JyX4,1409,0.106,0.39,0.331,0.843,74,189
1j20qq1JyX4,1409,0.603,0.087,0.871,0.653,11,188
1j20qq1JyX4,1409,0.603,0.087,0.871,0.653,17,188
1j20qq1JyX4,1409,0.603,0.087,0.871,0.653,79,188
1j20qq1JyX4,1409,0.603,0.087,0.871,0.653,80,188
1j20qq1JyX4,1410,0.147,0.414,0.384,0.809,11,189
1j20qq1JyX4,1410,0.147,0.414,0.384,0.809,36,189
1j20qq1JyX4,1410,0.608,0.096,0.872,0.654,11,188
1j20qq1JyX4,1410,0.608,0.096,0.872,0.654,17,188
1j20qq1JyX4,1410,0.608,0.096,0.872,0.654,79,188
1j20qq1JyX4,1410,0.608,0.096,0.872,0.654,80,188
1j20qq1JyX4,1411,0.136,0.415,0.343,0.831,11,189
1j20qq1JyX4,1411,0.136,0.415,0.343,0.831,17,189
1j20qq1JyX4,1411,0.607,0.095,0.873,0.671,11,188
1j20qq1JyX4,1411,0.607,0.095,0.873,0.671,80,188
1j20qq1JyX4,1412,0.135,0.422,0.387,0.821,11,189
1j20qq1JyX4,1412,0.135,0.422,0.387,0.821,36,189
1j20qq1JyX4,1412,0.613,0.097,0.873,0.646,11,188
1j20qq1JyX4,1412,0.613,0.097,0.873,0.646,17,188
1j20qq1JyX4,1412,0.613,0.097,0.873,0.646,74,188
1j20qq1JyX4,1412,0.613,0.097,0.873,0.646,80,188
1j20qq1JyX4,1413,0.137,0.398,0.332,0.812,11,189
1j20qq1JyX4,1413,0.137,0.398,0.332,0.812,17,189
1j20qq1JyX4,1413,0.137,0.398,0.332,0.812,79,189
1j20qq1JyX4,1413,0.603,0.093,0.868,0.653,11,188
1j20qq1JyX4,1413,0.603,0.093,0.868,0.653,17,188
1j20qq1JyX4,1413,0.603,0.093,0.868,0.653,74,188
1j20qq1JyX4,1413,0.603,0.093,0.868,0.653,80,188
1j20qq1JyX4,1414,0.139,0.397,0.334,0.821,11,189
1j20qq1JyX4,1414,0.139,0.397,0.334,0.821,58,189
1j20qq1JyX4,1414,0.139,0.397,0.334,0.821,79,189
1j20qq1JyX4,1414,0.6,0.092,0.872,0.647,11,188
1j20qq1JyX4,1414,0.6,0.092,0.872,0.647,17,188
1j20qq1JyX4,1414,0.6,0.092,0.872,0.647,80,188
1j20qq1JyX4,1415,0.124,0.394,0.338,0.824,11,189
1j20qq1JyX4,1415,0.124,0.394,0.338,0.824,79,189
1j20qq1JyX4,1415,0.599,0.102,0.876,0.655,11,188
1j20qq1JyX4,1415,0.599,0.102,0.876,0.655,17,188
1j20qq1JyX4,1415,0.599,0.102,0.876,0.655,74,188
1j20qq1JyX4,1415,0.599,0.102,0.876,0.655,80,188
1j20qq1JyX4,1416,0.1,0.377,0.324,0.811,11,189
1j20qq1JyX4,1416,0.1,0.377,0.324,0.811,79,189
1j20qq1JyX4,1416,0.597,0.097,0.869,0.652,11,188
1j20qq1JyX4,1416,0.597,0.097,0.869,0.652,17,188
1j20qq1JyX4,1416,0.597,0.097,0.869,0.652,74,188
1j20qq1JyX4,1416,0.597,0.097,0.869,0.652,80,188
1j20qq1JyX4,1417,0.103,0.393,0.341,0.826,11,189
1j20qq1JyX4,1417,0.103,0.393,0.341,0.826,74,189
1j20qq1JyX4,1417,0.609,0.102,0.871,0.643,11,188
1j20qq1JyX4,1417,0.609,0.102,0.871,0.643,17,188
1j20qq1JyX4,1417,0.609,0.102,0.871,0.643,74,188
1j20qq1JyX4,1417,0.609,0.102,0.871,0.643,80,188
1j20qq1JyX4,1418,0.104,0.393,0.373,0.836,11,189
1j20qq1JyX4,1418,0.104,0.393,0.373,0.836,79,189
1j20qq1JyX4,1418,0.601,0.102,0.867,0.651,11,188
1j20qq1JyX4,1418,0.601,0.102,0.867,0.651,17,188
1j20qq1JyX4,1418,0.601,0.102,0.867,0.651,74,188
1j20qq1JyX4,1418,0.601,0.102,0.867,0.651,80,188
1j20qq1JyX4,1419,0.099,0.389,0.343,0.835,11,189
1j20qq1JyX4,1419,0.099,0.389,0.343,0.835,79,189
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,11,188
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,17,188
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,59,188
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,74,188
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,80,188
1j20qq1JyX4,1420,0.102,0.36,0.344,0.823,11,189
1j20qq1JyX4,1420,0.102,0.36,0.344,0.823,79,189
1j20qq1JyX4,1420,0.591,0.092,0.869,0.659,11,188
1j20qq1JyX4,1420,0.591,0.092,0.869,0.659,17,188
1j20qq1JyX4,1420,0.591,0.092,0.869,0.659,74,188
1j20qq1JyX4,1421,0.103,0.395,0.329,0.822,11,189
1j20qq1JyX4,1421,0.103,0.395,0.329,0.822,79,189
1j20qq1JyX4,1421,0.574,0.097,0.872,0.641,11,188
1j20qq1JyX4,1421,0.574,0.097,0.872,0.641,74,188
1j20qq1JyX4,1421,0.574,0.097,0.872,0.641,80,188
1j20qq1JyX4,1422,0.098,0.392,0.34,0.794,11,189
1j20qq1JyX4,1422,0.098,0.392,0.34,0.794,79,189
1j20qq1JyX4,1422,0.581,0.094,0.868,0.651,11,188
1j20qq1JyX4,1422,0.581,0.094,0.868,0.651,74,188
1j20qq1JyX4,1422,0.581,0.094,0.868,0.651,80,188
1j20qq1JyX4,1423,0.101,0.389,0.348,0.821,11,189
1j20qq1JyX4,1423,0.101,0.389,0.348,0.821,79,189
1j20qq1JyX4,1423,0.584,0.09,0.875,0.653,11,188
1j20qq1JyX4,1423,0.584,0.09,0.875,0.653,74,188
1j20qq1JyX4,1424,0.102,0.393,0.344,0.778,11,189
1j20qq1JyX4,1424,0.102,0.393,0.344,0.778,17,189
1j20qq1JyX4,1424,0.102,0.393,0.344,0.778,79,189
1j20qq1JyX4,1424,0.575,0.091,0.87,0.649,11,188
1j20qq1JyX4,1424,0.575,0.091,0.87,0.649,17,188
1j20qq1JyX4,1424,0.575,0.091,0.87,0.649,74,188
1j20qq1JyX4,1424,0.575,0.091,0.87,0.649,80,188
1j20qq1JyX4,1425,0.104,0.394,0.335,0.791,11,189
1j20qq1JyX4,1425,0.104,0.394,0.335,0.791,79,189
1j20qq1JyX4,1425,0.613,0.079,0.864,0.641,11,188
1j20qq1JyX4,1425,0.613,0.079,0.864,0.641,17,188
1j20qq1JyX4,1425,0.613,0.079,0.864,0.641,74,188
1j20qq1JyX4,1425,0.613,0.079,0.864,0.641,80,188
1j20qq1JyX4,1426,0.101,0.386,0.34,0.819,11,189
1j20qq1JyX4,1426,0.101,0.386,0.34,0.819,79,189
1j20qq1JyX4,1426,0.599,0.096,0.871,0.652,11,188
1j20qq1JyX4,1426,0.599,0.096,0.871,0.652,17,188
1j20qq1JyX4,1426,0.599,0.096,0.871,0.652,74,188
1j20qq1JyX4,1426,0.599,0.096,0.871,0.652,80,188
1j20qq1JyX4,1427,0.101,0.389,0.335,0.808,11,189
1j20qq1JyX4,1427,0.101,0.389,0.335,0.808,79,189
1j20qq1JyX4,1427,0.591,0.096,0.871,0.645,11,188
1j20qq1JyX4,1427,0.591,0.096,0.871,0.645,74,188
1j20qq1JyX4,1427,0.591,0.096,0.871,0.645,80,188
1j20qq1JyX4,1428,0.096,0.039,0.936,0.977,11,189
1j20qq1JyX4,1428,0.096,0.039,0.936,0.977,79,189
1j20qq1JyX4,1429,0.079,0.07,0.955,0.985,11,189
1j20qq1JyX4,1429,0.079,0.07,0.955,0.985,79,189
1j20qq1JyX4,1430,0.014,0.091,0.966,0.995,79,189
1j20qq1JyX4,1431,0.145,0.103,0.929,0.975,11,190
1j20qq1JyX4,1431,0.145,0.103,0.929,0.975,79,190
1j20qq1JyX4,1431,0.145,0.103,0.929,0.975,80,190
1j20qq1JyX4,1432,0.116,0.042,0.977,0.975,11,190
1j20qq1JyX4,1432,0.116,0.042,0.977,0.975,79,190
1j20qq1JyX4,1433,0.124,0.029,0.862,0.974,12,191
1j20qq1JyX4,1433,0.124,0.029,0.862,0.974,79,191
1j20qq1JyX4,1434,0.054,0.098,0.991,1,11,191
1j20qq1JyX4,1434,0.054,0.098,0.991,1,79,191
1j20qq1JyX4,1435,0.097,0.024,0.882,0.979,11,191
1j20qq1JyX4,1435,0.097,0.024,0.882,0.979,79,191
1j20qq1JyX4,1436,0.141,0.039,0.944,0.986,12,191
1j20qq1JyX4,1436,0.141,0.039,0.944,0.986,79,191
1j20qq1JyX4,1437,0.082,0.077,0.976,0.992,12,191
1j20qq1JyX4,1437,0.082,0.077,0.976,0.992,79,191
1j20qq1JyX4,1438,0.07,0.101,0.977,1,11,191
1j20qq1JyX4,1438,0.07,0.101,0.977,1,79,191
1j20qq1JyX4,1439,0.093,0.038,0.953,0.976,11,191
1j20qq1JyX4,1439,0.093,0.038,0.953,0.976,79,191
1j20qq1JyX4,1440,0.103,0.389,0.341,0.81,11,193
1j20qq1JyX4,1440,0.103,0.389,0.341,0.81,79,193
1j20qq1JyX4,1440,0.623,0.051,0.878,0.634,11,192
1j20qq1JyX4,1440,0.623,0.051,0.878,0.634,17,192
1j20qq1JyX4,1440,0.623,0.051,0.878,0.634,74,192
1j20qq1JyX4,1440,0.623,0.051,0.878,0.634,80,192
1j20qq1JyX4,1441,0.103,0.39,0.327,0.752,11,193
1j20qq1JyX4,1441,0.103,0.39,0.327,0.752,79,193
1j20qq1JyX4,1441,0.576,0.08,0.863,0.715,11,194
1j20qq1JyX4,1441,0.576,0.08,0.863,0.715,74,194
1j20qq1JyX4,1441,0.576,0.08,0.863,0.715,80,194
1j20qq1JyX4,1441,0.655,0.062,0.877,0.632,11,192
1j20qq1JyX4,1441,0.655,0.062,0.877,0.632,74,192
1j20qq1JyX4,1442,0.116,0.391,0.41,0.826,11,193
1j20qq1JyX4,1442,0.116,0.391,0.41,0.826,79,193
1j20qq1JyX4,1442,0.648,0.08,0.871,0.621,11,192
1j20qq1JyX4,1442,0.648,0.08,0.871,0.621,17,192
1j20qq1JyX4,1442,0.648,0.08,0.871,0.621,74,192
1j20qq1JyX4,1442,0.648,0.08,0.871,0.621,80,192
1j20qq1JyX4,1443,0.109,0.386,0.395,0.824,11,193
1j20qq1JyX4,1443,0.109,0.386,0.395,0.824,74,193
1j20qq1JyX4,1443,0.109,0.386,0.395,0.824,79,193
1j20qq1JyX4,1443,0.619,0.116,0.884,0.621,11,192
1j20qq1JyX4,1443,0.619,0.116,0.884,0.621,17,192
1j20qq1JyX4,1443,0.619,0.116,0.884,0.621,74,192
1j20qq1JyX4,1443,0.619,0.116,0.884,0.621,80,192
1j20qq1JyX4,1444,0.09,0.05,1,0.987,11,193
1j20qq1JyX4,1444,0.09,0.05,1,0.987,79,193
1j20qq1JyX4,1445,0.074,0.076,0.968,0.979,12,193
1j20qq1JyX4,1445,0.074,0.076,0.968,0.979,79,193
1j20qq1JyX4,1446,0.015,0.102,0.895,1,11,193
1j20qq1JyX4,1446,0.015,0.102,0.895,1,79,193
1j20qq1JyX4,1447,0.238,0.042,0.996,0.97,11,193
1j20qq1JyX4,1447,0.238,0.042,0.996,0.97,79,193
1j20qq1JyX4,1448,0.138,0.045,0.91,0.965,11,195
1j20qq1JyX4,1449,0.125,0.061,0.963,0.966,11,195
1j20qq1JyX4,1449,0.125,0.061,0.963,0.966,74,195
1j20qq1JyX4,1449,0.125,0.061,0.963,0.966,79,195
1j20qq1JyX4,1450,0.021,0.078,0.988,1,11,196
1j20qq1JyX4,1450,0.021,0.078,0.988,1,79,196
1j20qq1JyX4,1451,0.048,0.083,0.962,0.984,11,196
1j20qq1JyX4,1451,0.048,0.083,0.962,0.984,79,196
1j20qq1JyX4,1452,0.031,0.06,1,0.985,11,196
1j20qq1JyX4,1452,0.031,0.06,1,0.985,79,196
1j20qq1JyX4,1453,0.037,0.072,0.88,0.996,11,196
1j20qq1JyX4,1453,0.037,0.072,0.88,0.996,79,196
1j20qq1JyX4,1454,0.147,0.047,0.949,0.975,11,197
1j20qq1JyX4,1454,0.147,0.047,0.949,0.975,74,197
1j20qq1JyX4,1454,0.147,0.047,0.949,0.975,80,197
1j20qq1JyX4,1455,0.034,0.093,0.986,0.977,11,198
1j20qq1JyX4,1455,0.034,0.093,0.986,0.977,79,198
1j20qq1JyX4,1456,0.025,0.068,0.939,0.988,11,198
1j20qq1JyX4,1456,0.025,0.068,0.939,0.988,79,198
1j20qq1JyX4,1457,0.024,0.049,0.926,1,11,198
1j20qq1JyX4,1457,0.024,0.049,0.926,1,79,198
1j20qq1JyX4,1458,0.152,0.044,0.957,0.968,11,199
1j20qq1JyX4,1459,0.134,0.025,0.974,0.977,11,199
1j20qq1JyX4,1459,0.134,0.025,0.974,0.977,74,199
1j20qq1JyX4,1460,0.012,0.03,0.982,0.97,11,200
